timestamp,typing_rhythm,tab_switches,errors,debugging,active_file_duration,idle_time,hour,day_of_week,predicted_typing_rhythm,relative_typing_rhythm,performance_typing_rhythm,predicted_tab_switches,relative_tab_switches,performance_tab_switches,predicted_errors,relative_errors,performance_errors,predicted_debugging,relative_debugging,performance_debugging,predicted_active_file_duration,relative_active_file_duration,performance_active_file_duration,predicted_idle_time,relative_idle_time,performance_idle_time,prophet_forecast,cluster
2024-10-20 16:56:16.045627,76.06390043348745,5,2,1,17.38086455672702,3.235235990235771,16,6,75.62485212810896,0.43904830537849193,Better than expected,5.731571428571429,-0.7315714285714288,Worse than expected,4.7628571428571425,-2.7628571428571425,Worse than expected,2.4762142857142853,-1.4762142857142853,Worse than expected,15.4479331383022,1.9329314184248183,Better than expected,2.369129144975171,0.8661068452606,Better than expected,69.69089742477587,0
2024-10-20 17:56:16.045627,63.06180395609704,4,3,0,13.43083480109822,3.1717658901743104,17,6,73.1601169389956,-10.098312982898562,Worse than expected,6.010261904761904,-2.0102619047619044,Worse than expected,3.008690476190476,-0.008690476190476026,Worse than expected,1.3928333333333325,-1.3928333333333325,Worse than expected,12.981135946675046,0.4496988544231737,Better than expected,3.148966019622254,0.022799870552056234,Better than expected,67.2390037397478,0
2024-10-20 18:56:16.045627,89.01062985415037,11,5,5,16.517761791196925,5.340628103794681,18,6,55.953306750396884,33.05732310375348,Better than expected,10.887547619047618,0.11245238095238186,Better than expected,3.869761904761904,1.130238095238096,Better than expected,2.0064285714285717,2.9935714285714283,Better than expected,9.785051753805046,6.732710037391879,Better than expected,3.32849595379657,2.012132149998111,Better than expected,63.19532271945658,2
2024-10-20 19:56:16.045627,80.39967382337841,8,6,0,10.709135251147186,3.783003307717088,19,6,71.78594513880563,8.613728684572777,Better than expected,14.754000000000001,-6.754000000000001,Worse than expected,4.029000000000001,1.9709999999999992,Better than expected,1.9403333333333337,-1.9403333333333337,Worse than expected,10.351335489643843,0.3577997615033439,Better than expected,6.1045028227605,-2.3214995150434117,Worse than expected,60.3847827891212,2
2024-10-20 20:56:16.045627,50.11236861346149,11,4,3,14.232458625102725,5.157012106832897,20,6,47.03108126809493,3.0812873453665617,Better than expected,12.080166666666663,-1.0801666666666634,Worse than expected,5.830333333333334,-1.8303333333333338,Worse than expected,2.396333333333333,0.6036666666666668,Better than expected,12.38456623196404,1.8478923931386841,Better than expected,5.918950504513667,-0.7619383976807699,Worse than expected,59.792555787489164,1
2024-10-20 21:56:16.045627,35.37709739787885,12,1,1,4.169781735459494,4.908386266847437,21,6,42.03394927983336,-6.656851881954509,Worse than expected,8.568857142857144,3.4311428571428557,Better than expected,4.376333333333334,-3.376333333333334,Worse than expected,4.315047619047618,-3.3150476190476184,Worse than expected,12.197806777690525,-8.028025042231032,Worse than expected,3.6573172773068303,1.2510689895406064,Better than expected,59.80308242506463,1
2024-10-20 22:56:16.045627,46.22615319608312,8,7,4,14.422743306347432,4.423688823116516,22,6,64.71300594409365,-18.486852748010534,Worse than expected,13.570678571428571,-5.570678571428571,Worse than expected,4.045178571428571,2.954821428571429,Better than expected,1.9575,2.0425,Better than expected,8.764175300612477,5.6585680057349546,Better than expected,4.8452737562786865,-0.4215849331621708,Worse than expected,58.42872837998867,1
2024-10-20 23:56:16.045627,85.4112684940108,8,4,5,14.15292378830613,4.499473194837844,23,6,49.77362456829276,35.63764392571804,Better than expected,7.9956666666666685,0.004333333333331524,Better than expected,4.535,-0.5350000000000001,Worse than expected,2.2966666666666673,2.7033333333333327,Better than expected,15.763885496997213,-1.6109617086910841,Worse than expected,5.545658164438015,-1.046184969600171,Worse than expected,55.875030632075195,2
2024-10-21 00:56:16.045627,47.8019161562144,12,3,3,8.847068592449048,5.606014412209587,0,0,51.3291208072232,-3.5272046510087947,Worse than expected,13.01654761904762,-1.0165476190476195,Worse than expected,3.968309523809524,-0.9683095238095238,Worse than expected,6.013238095238095,-3.013238095238095,Worse than expected,7.067012241075382,1.7800563513736662,Better than expected,5.694643140732821,-0.08862872852323367,Worse than expected,54.50084282942842,1
2024-10-21 01:56:16.045627,60.048814468690885,12,8,5,0.0,2.253168124341715,1,0,60.76471546926805,-0.715901000577162,Worse than expected,9.989404761904764,2.0105952380952363,Better than expected,6.045333333333331,1.954666666666669,Better than expected,3.314690476190476,1.685309523809524,Better than expected,11.6495676532243,-11.6495676532243,Worse than expected,6.247233220894587,-3.9940650965528715,Worse than expected,56.12961010896784,0
2024-10-21 02:56:16.045627,74.31891563249422,7,4,2,3.703817257279877,5.738941224191817,2,0,55.932340310285426,18.3865753222088,Better than expected,9.44554761904762,-2.4455476190476197,Worse than expected,5.692261904761904,-1.6922619047619039,Worse than expected,1.5355476190476194,0.4644523809523806,Better than expected,4.313512033079128,-0.6096947757992512,Worse than expected,6.366650656710616,-0.6277094325187988,Worse than expected,59.66461477271671,0
2024-10-21 03:56:16.045627,89.53729116693569,7,7,2,0.6632696349977287,1.610168601208256,3,0,64.46606412925048,25.071227037685205,Better than expected,8.274333333333335,-1.2743333333333347,Worse than expected,3.3975,3.6025,Better than expected,2.45,-0.4500000000000002,Worse than expected,12.747949699774681,-12.084680064776952,Worse than expected,5.148006978154687,-3.5378383769464308,Worse than expected,61.83534124245271,2
2024-10-21 04:56:16.045627,67.49838569143004,8,4,4,19.74621671742923,2.8792735736184336,4,0,60.2738881354184,7.224497556011642,Better than expected,7.338190476190476,0.6618095238095236,Better than expected,5.362261904761906,-1.3622619047619056,Worse than expected,1.2733333333333334,2.7266666666666666,Better than expected,10.792766610067345,8.953450107361887,Better than expected,5.137115680924876,-2.2578421073064425,Worse than expected,60.65834337047351,0
2024-10-21 05:56:16.045627,36.26976733697469,11,4,5,7.613665391838866,3.21126609258062,5,0,54.87940104885304,-18.609633711878352,Worse than expected,8.50502380952381,2.4949761904761907,Better than expected,5.029984126984126,-1.0299841269841261,Worse than expected,2.889039682539683,2.110960317460317,Better than expected,10.44870122424636,-2.8350358324074936,Worse than expected,5.884491751177734,-2.673225658597114,Worse than expected,58.135478359882846,1
2024-10-21 06:56:16.045627,79.39096578742243,11,3,1,2.490515119525681,8.570110728574168,6,0,55.494584406160854,23.896381381261577,Better than expected,10.410928571428572,0.5890714285714278,Better than expected,2.570880952380952,0.42911904761904784,Better than expected,1.5988730158730158,-0.5988730158730158,Worse than expected,17.000280493590193,-14.50976537406451,Worse than expected,5.432799275204864,3.1373114533693034,Better than expected,59.10110745866845,0
2024-10-21 07:56:16.045627,86.24723301933813,11,6,9,9.208018729727568,5.085657928202159,7,0,65.65620951521952,20.59102350411861,Better than expected,12.206309523809523,-1.206309523809523,Worse than expected,5.416825396825397,0.5831746031746032,Better than expected,3.1859841269841267,5.814015873015873,Better than expected,12.248757777339545,-3.040739047611977,Worse than expected,5.071888299096251,0.013769629105907732,Better than expected,66.81176527170537,2
2024-10-21 08:56:16.045627,66.14138966490303,10,4,1,11.599608693882482,8.7770705268949,8,0,62.376586644232965,3.7648030206700653,Better than expected,9.887809523809523,0.11219047619047728,Better than expected,5.696047619047619,-1.6960476190476186,Worse than expected,1.8620476190476192,-0.8620476190476192,Worse than expected,15.898534289755842,-4.29892559587336,Worse than expected,4.432200769355668,4.344869757539231,Better than expected,79.28512807062516,0
2024-10-21 09:56:16.045627,94.66197524434028,4,1,0,27.045547570892214,1.2043146737791814,9,0,95.18147480650961,-0.5194995621693295,Worse than expected,2.324119047619048,1.6758809523809521,Better than expected,0.6028095238095239,0.3971904761904761,Better than expected,0.3955238095238094,-0.3955238095238094,Worse than expected,24.42773519790076,2.6178123729914553,Better than expected,1.1155539876877472,0.08876068609143428,Better than expected,90.0583921958593,2
2024-10-21 10:56:16.045627,86.1622073200891,1,0,0,20.7392521132839,0.6526126168752584,10,0,88.66690797431556,-2.5047006542264683,Worse than expected,1.397892857142857,-0.39789285714285705,Worse than expected,1.0316666666666667,-1.0316666666666667,Worse than expected,0.3142499999999999,-0.3142499999999999,Worse than expected,21.384475268282575,-0.6452231549986749,Worse than expected,0.8285155635893272,-0.1759029467140688,Worse than expected,93.063522259174,2
2024-10-21 11:56:16.045627,83.35500304863521,2,0,0,17.25663078812747,1.692344289767959,11,0,92.8381558684705,-9.483152819835283,Worse than expected,2.02002380952381,-0.020023809523809888,Worse than expected,1.4484166666666667,-1.4484166666666667,Worse than expected,0.4876904761904763,-0.4876904761904763,Worse than expected,18.148140328571095,-0.8915095404436251,Worse than expected,1.0152908532920313,0.6770534364759278,Better than expected,87.42915031530866,2
2024-10-21 12:56:16.045627,92.64218324254134,2,0,0,22.970193621264247,1.0863804716938188,12,0,92.88987434253833,-0.2476910999969988,Worse than expected,1.4976969696969697,0.5023030303030303,Better than expected,0.06766666666666667,-0.06766666666666667,Worse than expected,0.5503030303030303,-0.5503030303030303,Worse than expected,18.091860003857857,4.8783336174063905,Better than expected,1.411949108725416,-0.3255686370315971,Worse than expected,77.96772162722935,2
2024-10-21 13:56:16.045627,71.04399166361057,5,2,1,4.97048694464109,2.576657004696586,13,0,78.88342253287307,-7.8394308692625,Worse than expected,5.302428571428573,-0.3024285714285728,Worse than expected,3.310904761904762,-1.3109047619047618,Worse than expected,1.0326666666666668,-0.032666666666666844,Worse than expected,12.564684851250403,-7.594197906609313,Worse than expected,3.2044840287757137,-0.6278270240791275,Worse than expected,71.0025089455924,0
2024-10-21 14:56:16.045627,63.90162255406308,6,1,2,8.044694580981451,2.8016652174189023,14,0,73.84341692135325,-9.941794367290171,Worse than expected,5.254761904761905,0.7452380952380953,Better than expected,3.200499999999999,-2.200499999999999,Worse than expected,1.950666666666667,0.04933333333333301,Better than expected,15.456815149120967,-7.412120568139516,Worse than expected,1.9766393000962827,0.8250259173226195,Better than expected,69.36002689878853,0
2024-10-21 15:56:16.045627,61.82501449031787,11,2,3,18.56613330139149,2.6375386746687304,15,0,76.08291411783217,-14.257899627514306,Worse than expected,4.3235714285714275,6.6764285714285725,Better than expected,3.897476190476191,-1.897476190476191,Worse than expected,2.3556904761904773,0.6443095238095227,Better than expected,9.792785149370403,8.773348152021086,Better than expected,4.068425275252249,-1.4308866005835186,Worse than expected,70.89055326377816,0
2024-10-21 16:56:16.045627,63.03442336018573,4,2,3,10.480457411121776,1.981898163840364,16,0,70.43522268680725,-7.400799326621524,Worse than expected,2.697214285714286,1.3027857142857142,Better than expected,2.035166666666666,-0.035166666666666124,Worse than expected,1.5488333333333333,1.4511666666666667,Better than expected,17.71786685015642,-7.237409439034643,Worse than expected,3.2108607976523706,-1.2289626338120065,Worse than expected,71.399115794524,0
2024-10-21 17:56:16.045627,67.67866962258293,5,1,4,11.442116438162028,3.320268904913049,17,0,65.77491796451444,1.9037516580684866,Better than expected,2.986,2.014,Better than expected,1.6748333333333334,-0.6748333333333334,Worse than expected,2.3054523809523806,1.6945476190476194,Better than expected,8.138797164580955,3.3033192735810726,Better than expected,3.9935699316323348,-0.6733010267192858,Worse than expected,68.8116125206979,0
2024-10-21 18:56:16.045627,61.40160554033998,15,8,5,11.840179960390444,4.425514218286484,18,0,63.69529894870549,-2.293693408365513,Worse than expected,12.685714285714287,2.314285714285713,Better than expected,5.351749999999999,2.648250000000001,Better than expected,3.623285714285714,1.3767142857142858,Better than expected,7.561322423658717,4.278857536731727,Better than expected,5.314034822677242,-0.8885206043907585,Worse than expected,64.61609011289259,0
2024-10-21 19:56:16.045627,58.118597660654345,9,7,3,0.75278094205418,2.168290952506808,19,0,68.48887468307746,-10.37027702242311,Worse than expected,7.532428571428572,1.4675714285714276,Better than expected,4.039214285714286,2.9607857142857137,Better than expected,4.293309523809524,-1.2933095238095236,Worse than expected,4.179182276596013,-3.4264013345418327,Worse than expected,6.382358832325472,-4.214067879818664,Worse than expected,61.639081957377044,1
2024-10-21 20:56:16.045627,58.98955629803637,8,2,2,12.289807212594118,4.234880355314985,20,0,66.06889442512812,-7.079338127091752,Worse than expected,9.81333333333333,-1.8133333333333308,Worse than expected,5.414166666666667,-3.4141666666666666,Worse than expected,2.7538333333333327,-0.7538333333333327,Worse than expected,6.235944835455559,6.053862377138559,Better than expected,4.559192248751904,-0.3243118934369189,Worse than expected,60.86752895441535,0
2024-10-21 21:56:16.045627,49.17048113596029,3,4,4,6.631290672944138,2.134248117864678,21,0,64.77587364321165,-15.605392507251366,Worse than expected,9.143761904761904,-6.143761904761904,Worse than expected,3.4411190476190474,0.5588809523809526,Better than expected,3.3328730158730155,0.6671269841269845,Better than expected,13.518331423640436,-6.887040750696299,Worse than expected,3.872942601144649,-1.738694483279971,Worse than expected,60.68778698382827,1
2024-10-21 22:56:16.045627,80.81637703622235,6,2,4,10.623916330658265,4.611515342845077,22,0,67.22321780376545,13.593159232456898,Better than expected,11.351702380952382,-5.351702380952382,Worse than expected,4.7885317460317465,-2.7885317460317465,Worse than expected,1.8464087301587302,2.15359126984127,Better than expected,11.910632556791548,-1.286716226133283,Worse than expected,5.1829959160563455,-0.5714805732112689,Worse than expected,59.11426325383548,2
2024-10-21 23:56:16.045627,60.52745778737765,11,4,1,13.77088252035187,8.286369140313244,23,0,46.34149498202766,14.185962805349988,Better than expected,8.246690476190476,2.7533095238095235,Better than expected,4.999119047619048,-0.9991190476190477,Worse than expected,2.305904761904762,-1.305904761904762,Worse than expected,8.924307046502108,4.846575473849763,Better than expected,6.161108653800714,2.1252604865125306,Better than expected,56.3546413494202,0
2024-10-22 00:56:16.045627,36.63510086179253,11,7,2,10.263072536026089,2.618504948107677,0,1,47.42859676733162,-10.793495905539089,Worse than expected,11.257142857142856,-0.25714285714285623,Worse than expected,4.059142857142857,2.9408571428571433,Better than expected,3.7506190476190477,-1.7506190476190477,Worse than expected,10.306413751385444,-0.04334121535935509,Worse than expected,7.525613709789938,-4.907108761682261,Worse than expected,54.77000401555945,1
2024-10-22 01:56:16.045627,64.42294050776192,13,8,4,14.739210565145086,6.175854665753,1,1,53.75057908866276,10.672361419099161,Better than expected,7.812547619047618,5.187452380952382,Better than expected,5.516214285714287,2.4837857142857134,Better than expected,4.721738095238095,-0.721738095238095,Worse than expected,8.091185473370967,6.6480250917741195,Better than expected,5.16809174652715,1.0077629192258497,Better than expected,56.18608435373697,0
2024-10-22 02:56:16.045627,45.45019352066731,10,9,2,2.4980621655320823,7.376538672708693,2,1,60.46400266488393,-15.013809144216616,Worse than expected,10.329833333333333,-0.3298333333333332,Worse than expected,6.053,2.947,Better than expected,1.7815,0.21849999999999992,Better than expected,8.540894356153181,-6.042832190621099,Worse than expected,4.638099159354219,2.738439513354474,Better than expected,59.50848710606197,1
2024-10-22 03:56:16.045627,69.28287477505276,10,5,2,12.377691714431544,3.19376360343036,3,1,63.67667310303682,5.606201672015942,Better than expected,10.273333333333335,-0.2733333333333352,Worse than expected,4.916333333333333,0.08366666666666678,Better than expected,2.9469761904761897,-0.9469761904761897,Worse than expected,12.194202672306998,0.18348904212454542,Better than expected,4.395607598928761,-1.2018439954984008,Worse than expected,61.46902872135485,0
2024-10-22 04:56:16.045627,50.19762641629237,13,3,5,9.474980504359111,6.482296429470732,4,1,54.41796793403582,-4.220341517743449,Worse than expected,10.052,2.9480000000000004,Better than expected,6.565357142857144,-3.5653571428571436,Worse than expected,2.9466428571428582,2.0533571428571418,Better than expected,8.493523468114686,0.981457036244425,Better than expected,6.757192845353364,-0.27489641588263236,Worse than expected,60.086579571905396,1
2024-10-22 05:56:16.045627,59.47743614362254,7,3,2,7.199029463021729,4.346170632694048,5,1,60.91805856113218,-1.440622417509637,Worse than expected,8.01972619047619,-1.0197261904761898,Worse than expected,5.333523809523809,-2.3335238095238093,Worse than expected,1.8267500000000003,0.17324999999999968,Better than expected,10.599952502980912,-3.400923039959183,Worse than expected,6.0097992945993255,-1.6636286619052774,Worse than expected,57.36527285936442,0
2024-10-22 06:56:16.045627,40.73894561546349,12,5,3,11.921508204079537,5.425229088376444,6,1,60.1513292866991,-19.41238367123561,Worse than expected,10.62404761904762,1.3759523809523806,Better than expected,5.486309523809527,-0.48630952380952674,Worse than expected,1.959821428571428,1.040178571428572,Better than expected,7.778657572082759,4.142850631996778,Better than expected,4.9303751721579845,0.4948539162184593,Better than expected,58.14168066817621,1
2024-10-22 07:56:16.045627,45.38645566435813,10,6,5,2.86467103848766,8.2808017724983,7,1,68.3985601416444,-23.012104477286265,Worse than expected,13.552166666666666,-3.5521666666666665,Worse than expected,4.546976190476191,1.4530238095238088,Better than expected,3.673,1.327,Better than expected,6.962407373813415,-4.097736335325754,Worse than expected,6.306775678181265,1.9740260943170354,Better than expected,65.67445928691114,1
2024-10-22 08:56:16.045627,47.08904433660595,12,7,6,17.65858560580623,5.792607422089502,8,1,56.428867923648866,-9.339823587042915,Worse than expected,12.239753968253968,-0.239753968253968,Worse than expected,2.4661031746031745,4.533896825396825,Better than expected,3.3660079365079367,2.6339920634920633,Better than expected,8.460045039321097,9.198540566485134,Better than expected,5.820021103237059,-0.027413681147556268,Worse than expected,77.98329446001753,1
2024-10-22 09:56:16.045627,94.37567775193044,3,0,1,22.582194276047662,0.7229563689007459,9,1,90.68479402285162,3.69088372907882,Better than expected,4.20902380952381,-1.20902380952381,Worse than expected,1.1222857142857143,-1.1222857142857143,Worse than expected,0.9690000000000001,0.030999999999999917,Better than expected,18.421565480479384,4.160628795568279,Better than expected,0.6803523051147933,0.042604063785952606,Better than expected,88.60725793243516,2
2024-10-22 10:56:16.045627,92.59772468006128,0,1,1,15.765372081812062,0.0,10,1,84.51942760413897,8.078297075922308,Better than expected,3.0225714285714287,-3.0225714285714287,Worse than expected,1.6389047619047616,-0.6389047619047616,Worse than expected,0.9745238095238095,0.02547619047619054,Better than expected,14.361708030024664,1.4036640517873984,Better than expected,1.1278439660485196,-1.1278439660485196,Worse than expected,91.4800352451517,2
2024-10-22 11:56:16.045627,85.74838189503066,5,0,0,16.948199392162326,1.7210431071259653,11,1,85.3482338924513,0.4001480025793569,Better than expected,2.952714285714286,2.047285714285714,Better than expected,0.9797261904761905,-0.9797261904761905,Worse than expected,0.3850357142857143,-0.3850357142857143,Worse than expected,15.024143749170078,1.9240556429922488,Better than expected,0.8532719986422725,0.8677711084836928,Better than expected,85.73180618105295,2
2024-10-22 12:56:16.045627,90.54604661956832,1,0,1,20.428939097246506,0.6559066769742978,12,1,93.27123194596294,-2.725185326394623,Worse than expected,1.7030714285714281,-0.7030714285714281,Worse than expected,0.3943809523809522,-0.3943809523809522,Worse than expected,0.6938571428571427,0.30614285714285727,Better than expected,22.040190971541314,-1.6112518742948083,Worse than expected,1.694035166567704,-1.0381284895934062,Worse than expected,76.17637371702887,2
2024-10-22 13:56:16.045627,69.73668895419691,3,4,0,23.49519351024641,3.047413893607938,13,1,64.48634943934618,5.250339514850722,Better than expected,5.020809523809524,-2.0208095238095236,Worse than expected,2.7046666666666663,1.2953333333333337,Better than expected,1.9599523809523816,-1.9599523809523816,Worse than expected,15.14340938437193,8.35178412587448,Better than expected,4.35378441951125,-1.3063705259033118,Worse than expected,69.13816298544366,0
2024-10-22 14:56:16.045627,62.8059044942073,7,0,3,8.438171968350682,3.4227810682652065,14,1,69.9691207518382,-7.163216257630907,Worse than expected,7.046642857142857,-0.04664285714285743,Worse than expected,2.261452380952381,-2.261452380952381,Worse than expected,1.3158333333333334,1.6841666666666666,Better than expected,22.341710282788817,-13.903538314438135,Worse than expected,3.9663995667946415,-0.543618498529435,Worse than expected,67.44462468865352,0
2024-10-22 15:56:16.045627,67.87432729221332,6,3,1,9.41211727328365,4.031920174905016,15,1,71.70098620506357,-3.826658912850249,Worse than expected,4.368261904761906,1.6317380952380942,Better than expected,2.5959761904761898,0.40402380952381023,Better than expected,1.468095238095238,-0.4680952380952379,Worse than expected,17.18734009604429,-7.775222822760641,Worse than expected,3.1303831680728877,0.9015370068321285,Better than expected,68.94674545534103,0
2024-10-22 16:56:16.045627,70.4303653919312,2,4,1,23.36956972774885,2.2370787641083374,16,1,73.75066310448761,-3.3202977125564104,Worse than expected,4.840436507936507,-2.8404365079365066,Worse than expected,2.11384126984127,1.88615873015873,Better than expected,2.055793650793651,-1.055793650793651,Worse than expected,14.151645041469129,9.217924686279721,Better than expected,3.1485367136856586,-0.9114579495773212,Worse than expected,69.45002682713401,0
2024-10-22 17:56:16.045627,78.92111346837262,7,4,2,15.778382985035142,3.972985962059309,17,1,75.50808384691778,3.4130296214548395,Better than expected,6.7219999999999995,0.27800000000000047,Better than expected,2.1031190476190473,1.8968809523809527,Better than expected,1.2751190476190475,0.7248809523809525,Better than expected,15.4493476567196,0.32903532831554116,Better than expected,2.7254539462844827,1.2475320157748264,Better than expected,66.8806009458186,2
2024-10-22 18:56:16.045627,28.9463950021035,14,4,3,14.970286211014018,6.483604530592427,18,1,48.16007898277296,-19.213683980669458,Worse than expected,7.548142857142858,6.451857142857142,Better than expected,5.570023809523809,-1.5700238095238088,Worse than expected,2.1182142857142856,0.8817857142857144,Better than expected,11.308156876929347,3.6621293340846712,Better than expected,4.93109333851763,1.552511192074797,Better than expected,62.72650666535825,1
2024-10-22 19:56:16.045627,69.69519226254675,12,7,3,5.93933205875571,2.326709579638847,19,1,53.807270828824684,15.88792143372207,Better than expected,11.914071428571425,0.08592857142857468,Better than expected,4.40397619047619,2.5960238095238104,Better than expected,3.0823333333333336,-0.08233333333333359,Worse than expected,11.217594901579599,-5.278262842823889,Worse than expected,4.5766136819474745,-2.2499041023086277,Worse than expected,59.81402805654199,0
2024-10-22 20:56:16.045627,66.56101821249165,13,2,7,11.647943995990444,6.827065476201157,20,1,52.31461306793465,14.246405144556995,Better than expected,12.583634920634918,0.4163650793650824,Better than expected,6.579706349206351,-4.579706349206351,Worse than expected,3.6399920634920626,3.3600079365079374,Better than expected,9.736146399792746,1.9117975961976974,Better than expected,3.8478170339957147,2.979248442205442,Better than expected,59.129618306848194,0
2024-10-22 21:56:16.045627,52.827476601643696,11,2,2,9.225819267942116,7.499764030353449,21,1,70.23105381124715,-17.403577209603455,Worse than expected,9.923428571428573,1.0765714285714267,Better than expected,2.042023809523809,-0.0420238095238088,Worse than expected,3.281833333333333,-1.2818333333333332,Worse than expected,12.166866922413076,-2.9410476544709603,Worse than expected,3.955712506935887,3.5440515234175622,Better than expected,59.058912923713066,1
2024-10-22 22:56:16.045627,68.92123468978765,15,3,1,1.3795079555630425,6.770396580930393,22,1,79.90018335497051,-10.978948665182855,Worse than expected,7.488833333333336,7.511166666666664,Better than expected,3.963904761904762,-0.9639047619047618,Worse than expected,3.8655595238095244,-2.8655595238095244,Worse than expected,8.805201092354304,-7.425693136791262,Worse than expected,4.444018471481183,2.3263781094492106,Better than expected,57.61537437800502,0
2024-10-22 23:56:16.045627,43.48294689191013,12,7,4,3.6755347473184,5.0768669467633645,23,1,48.67725465076224,-5.194307758852105,Worse than expected,10.907619047619049,1.0923809523809513,Better than expected,2.853071428571429,4.146928571428571,Better than expected,3.6339047619047617,0.36609523809523825,Better than expected,9.156594006726625,-5.481059259408225,Worse than expected,5.468843917482923,-0.3919769707195586,Worse than expected,55.005527909726034,1
2024-10-23 00:56:16.045627,35.618471277337214,10,9,1,11.91532334511598,7.031855477945065,0,2,56.58680768131744,-20.968336403980224,Worse than expected,11.279726190476191,-1.2797261904761914,Worse than expected,6.0808928571428575,2.9191071428571425,Better than expected,3.709011904761905,-2.709011904761905,Worse than expected,13.836502926346919,-1.9211795812309393,Worse than expected,5.159901272469296,1.8719542054757694,Better than expected,53.589097395700016,1
2024-10-23 01:56:16.045627,59.38247659211306,9,4,2,12.969686569774504,4.896398302302623,1,2,54.167114062830485,5.215362529282572,Better than expected,6.755833333333335,2.244166666666665,Better than expected,5.718333333333333,-1.7183333333333328,Worse than expected,2.3363333333333336,-0.3363333333333336,Worse than expected,12.479192069040902,0.4904945007336021,Better than expected,5.616974090583207,-0.7205757882805832,Worse than expected,55.190271801600815,0
2024-10-23 02:56:16.045627,64.62266415853408,9,9,1,10.170298678461608,5.233605810328506,2,2,63.13521811380178,1.4874460447323017,Better than expected,10.072666666666667,-1.0726666666666667,Worse than expected,2.5618333333333334,6.438166666666667,Better than expected,4.114333333333334,-3.1143333333333336,Worse than expected,6.582976009278207,3.5873226691834006,Better than expected,3.7722905545250103,1.461315255803496,Better than expected,58.712943707125234,0
2024-10-23 03:56:16.045627,58.79899920860611,7,7,6,12.999754007843617,6.489052428357219,3,2,68.88824192077024,-10.089242712164129,Worse than expected,9.384,-2.3840000000000003,Worse than expected,4.029047619047619,2.9709523809523812,Better than expected,2.9925,3.0075,Better than expected,13.004951648484923,-0.005197640641306123,Worse than expected,3.948000795822941,2.5410516325342782,Better than expected,60.88706839620698,0
2024-10-23 04:56:16.045627,23.68221098061196,13,6,2,10.766237574536422,4.326429869163279,4,2,63.556230077424,-39.874019096812034,Worse than expected,9.014142857142858,3.9858571428571423,Better than expected,4.796825396825397,1.2031746031746033,Better than expected,3.0908412698412713,-1.0908412698412713,Worse than expected,0.9084891175555322,9.85774845698089,Better than expected,6.720579588585293,-2.394149719422014,Worse than expected,59.72952665063248,1
2024-10-23 05:56:16.045627,82.00889593518382,10,5,5,6.310249770786332,5.988208471797142,5,2,70.73303338933177,11.27586254585205,Better than expected,7.456194444444444,2.543805555555556,Better than expected,6.891797619047618,-1.891797619047618,Worse than expected,4.327436507936508,0.6725634920634924,Better than expected,4.960826865044855,1.349422905741477,Better than expected,6.5365756500917795,-0.5483671782946375,Worse than expected,57.24235554626482,2
2024-10-23 06:56:16.045627,58.6305440659019,8,7,4,2.121146731525755,5.369262506748528,6,2,45.055030834768715,13.575513231133186,Better than expected,11.011571428571429,-3.011571428571429,Worse than expected,8.955523809523811,-1.955523809523811,Worse than expected,2.7566190476190484,1.2433809523809516,Better than expected,5.529920343666069,-3.4087736121403136,Worse than expected,6.798343635599422,-1.4290811288508944,Worse than expected,58.25994744538477,0
2024-10-23 07:56:16.045627,67.51799679530819,7,5,3,10.29669439624637,2.4283069321928794,7,2,68.63344855227783,-1.1154517569696338,Worse than expected,7.4525,-0.4524999999999997,Worse than expected,3.825333333333333,1.174666666666667,Better than expected,3.043333333333335,-0.04333333333333478,Worse than expected,12.8523046775704,-2.5556102813240305,Worse than expected,2.7894741754462498,-0.36116724325337035,Worse than expected,66.03871904172614,0
2024-10-23 08:56:16.045627,74.05973707960555,9,5,0,8.983661615692379,5.9068101136406055,8,2,68.08783675051112,5.971900329094439,Better than expected,7.644309523809523,1.3556904761904773,Better than expected,5.070960317460318,-0.07096031746031795,Worse than expected,5.131841269841271,-5.131841269841271,Worse than expected,12.264434779180785,-3.2807731634884068,Worse than expected,5.572064498442923,0.33474561519768287,Better than expected,78.59608083456345,0
2024-10-23 09:56:16.045627,84.79804252335694,3,1,0,19.243494905196396,1.658600290133549,9,2,91.41551073473744,-6.617468211380498,Worse than expected,2.7295238095238097,0.2704761904761903,Better than expected,1.3893333333333338,-0.38933333333333375,Worse than expected,0.8125238095238094,-0.8125238095238094,Worse than expected,19.9022770731257,-0.6587821679293029,Worse than expected,1.0278902234078677,0.6307100667256813,Better than expected,89.46881811907082,2
2024-10-23 10:56:16.045627,87.9717393350399,4,0,1,12.4901646902772,1.8603742994344876,10,2,89.5287996706644,-1.5570603356244987,Worse than expected,1.7630238095238098,2.2369761904761902,Better than expected,1.5418095238095242,-1.5418095238095242,Worse than expected,0.5280238095238096,0.47197619047619044,Better than expected,20.175123645837107,-7.684958955559907,Worse than expected,1.215146769796472,0.6452275296380157,Better than expected,92.58834316124825,2
